2.435539703369140625e+02,3.578701477050781250e+02,2.228631744384765625e+02,3.631363220214843750e+02,2.803398437500000000e+02
7.522973632812500000e+01,7.321581268310546875e+01,7.537521362304687500e+01,7.456830596923828125e+01,8.684069824218750000e+01
8.318202209472656250e+01,7.837617492675781250e+01,6.994105529785156250e+01,6.728157806396484375e+01,6.950047302246093750e+01
5.849790573120117188e+01,3.812334823608398438e+01,3.879654312133789062e+01,5.111031723022460938e+01,4.547027587890625000e+01
2.149542427062988281e+01,1.831043434143066406e+01,1.563131523132324219e+01,2.874146652221679688e+01,2.213082313537597656e+01
9.721177101135253906e+00,9.699650764465332031e+00,1.078638458251953125e+01,9.888338088989257812e+00,9.949720382690429688e+00
1.277168655395507812e+01,1.165217113494873047e+01,1.227393341064453125e+01,1.201250934600830078e+01,1.265261268615722656e+01
9.077480316162109375e+00,9.066917419433593750e+00,9.901686668395996094e+00,9.112857818603515625e+00,9.348366737365722656e+00
9.859126091003417969e+00,9.556142807006835938e+00,9.732721328735351562e+00,9.680934906005859375e+00,9.746076583862304688e+00
1.071661758422851562e+01,1.018078899383544922e+01,9.785308837890625000e+00,1.001205539703369141e+01,1.005549621582031250e+01
1.046270370483398438e+01,1.003162479400634766e+01,9.578549385070800781e+00,9.812168121337890625e+00,9.819664001464843750e+00
7.288304805755615234e+00,6.527421474456787109e+00,7.426530361175537109e+00,6.936045646667480469e+00,6.769549846649169922e+00
7.381493091583251953e+00,7.087097644805908203e+00,7.393656253814697266e+00,6.962266921997070312e+00,7.051943778991699219e+00
7.266575813293457031e+00,6.978853702545166016e+00,7.312320232391357422e+00,6.870905399322509766e+00,6.930199623107910156e+00
6.708958625793457031e+00,6.506944656372070312e+00,6.925276279449462891e+00,6.368699073791503906e+00,6.257833480834960938e+00
6.911132812500000000e+00,6.729773998260498047e+00,7.026043415069580078e+00,6.669263839721679688e+00,6.570946216583251953e+00
6.853026866912841797e+00,7.117633819580078125e+00,7.216778278350830078e+00,6.963674068450927734e+00,6.851948738098144531e+00
2.626820983886718750e+02,3.381255493164062500e+02,3.279928283691406250e+02,3.092967529296875000e+02,3.229100341796875000e+02
1.263165054321289062e+02,1.197798690795898438e+02,8.494950103759765625e+01,1.214228973388671875e+02,1.028427886962890625e+02
6.383539581298828125e+01,6.601545715332031250e+01,6.668641662597656250e+01,6.817828369140625000e+01,7.048570251464843750e+01
5.071265411376953125e+01,4.590448760986328125e+01,4.641906356811523438e+01,5.019318389892578125e+01,4.453940582275390625e+01
3.644503402709960938e+01,3.496172332763671875e+01,3.614033508300781250e+01,3.426802444458007812e+01,3.476914596557617188e+01
2.344620323181152344e+01,2.500604820251464844e+01,2.524280738830566406e+01,2.512326431274414062e+01,2.532947349548339844e+01
2.780907249450683594e+01,2.815303230285644531e+01,2.909221267700195312e+01,2.809189987182617188e+01,2.817765998840332031e+01
1.673114776611328125e+01,1.708098220825195312e+01,1.882185363769531250e+01,1.704997253417968750e+01,1.765468406677246094e+01
1.530162429809570312e+01,1.552710342407226562e+01,1.788414192199707031e+01,1.621720123291015625e+01,1.568473911285400391e+01
1.463427925109863281e+01,1.488362407684326172e+01,1.509293270111083984e+01,1.450498962402343750e+01,1.554249191284179688e+01
1.483024787902832031e+01,1.487753772735595703e+01,1.506845283508300781e+01,1.479701042175292969e+01,1.556497287750244141e+01
1.285666656494140625e+01,1.215293407440185547e+01,1.350753784179687500e+01,1.307962131500244141e+01,1.268980979919433594e+01
1.498106956481933594e+01,1.510232448577880859e+01,1.521356296539306641e+01,1.513129138946533203e+01,1.555421733856201172e+01
1.302183437347412109e+01,1.342556476593017578e+01,1.355743408203125000e+01,1.330403137207031250e+01,1.349119567871093750e+01
1.455878829956054688e+01,1.481990814208984375e+01,1.476578140258789062e+01,1.498648262023925781e+01,1.488200759887695312e+01
1.240491390228271484e+01,1.200028610229492188e+01,1.244535827636718750e+01,1.292146492004394531e+01,1.174391651153564453e+01
1.289668750762939453e+01,1.293953800201416016e+01,1.251402568817138672e+01,1.324603652954101562e+01,1.287779521942138672e+01
1.284277629852294922e+01,1.294416713714599609e+01,1.243647193908691406e+01,1.332687664031982422e+01,1.321820545196533203e+01
1.243352222442626953e+01,1.218096542358398438e+01,1.213475322723388672e+01,1.284739589691162109e+01,1.132412910461425781e+01
1.263720989227294922e+01,1.265042304992675781e+01,1.193648719787597656e+01,1.317283725738525391e+01,1.330237007141113281e+01
8.015454101562500000e+01,8.187113189697265625e+01,7.895300292968750000e+01,8.322204589843750000e+01,7.944335174560546875e+01
4.917215347290039062e+01,4.672653198242187500e+01,4.566938781738281250e+01,5.046338653564453125e+01,4.661559295654296875e+01
7.340555572509765625e+01,7.058854675292968750e+01,6.923133087158203125e+01,7.375000000000000000e+01,6.938819122314453125e+01
6.982324218750000000e+01,6.682649230957031250e+01,6.704191589355468750e+01,7.056517028808593750e+01,6.472513580322265625e+01
5.425092697143554688e+01,5.099525070190429688e+01,5.234575653076171875e+01,5.446871185302734375e+01,5.065424346923828125e+01
3.053657913208007812e+01,2.944416618347167969e+01,3.087921524047851562e+01,3.108751487731933594e+01,3.040711021423339844e+01
